Godot Engine v4.7.stable.official.5b4e0cb0f - https://godotengine.org
OpenGL API 3.3.0 - Build 31.0.101.2134 - Compatibility - Using Device: Intel - Intel(R) UHD Graphics 620

GameData : 197 matériau(x), 11 catégorie(s), 13 biome(s), 8 couche(s) de bruit, 7 strate(s), 11 compétence(s), 4 objet(s), 4 module(s), 1 créature(s), 38 essence(s) d'arbre.
[TEST-DEBUG] walk vv=-3.600 old_feet=32.100 new_feet=31.560 pos.y=33.460 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.365 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.730 old_feet=10.000 new_feet=9.978 pos.y=11.878 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.594 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.624 old_feet=10.000 new_feet=9.984 pos.y=11.884 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.967 old_feet=10.000 new_feet=10.155 pos.y=12.055 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.250 old_feet=10.155 new_feet=10.342 pos.y=12.242 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.650 old_feet=10.342 new_feet=10.483 pos.y=12.383 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.050 old_feet=10.483 new_feet=10.609 pos.y=12.509 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.450 old_feet=10.609 new_feet=10.720 pos.y=12.620 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.850 old_feet=10.720 new_feet=10.816 pos.y=12.716 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.394 old_feet=10.816 new_feet=10.881 pos.y=12.781 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.046 old_feet=10.881 new_feet=10.925 pos.y=12.825 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.524 old_feet=10.925 new_feet=10.980 pos.y=12.880 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.044 old_feet=10.980 new_feet=11.021 pos.y=12.921 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.578 old_feet=11.021 new_feet=11.052 pos.y=12.952 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.147 old_feet=11.052 new_feet=11.072 pos.y=12.972 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.724 old_feet=11.072 new_feet=11.085 pos.y=12.985 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.375 old_feet=11.085 new_feet=11.090 pos.y=12.990 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.061 old_feet=11.090 new_feet=11.089 pos.y=12.989 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.492 old_feet=11.089 new_feet=11.080 pos.y=12.980 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.898 old_feet=11.080 new_feet=11.065 pos.y=12.965 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.298 old_feet=11.065 new_feet=11.044 pos.y=12.944 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.644 old_feet=11.044 new_feet=11.020 pos.y=12.920 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.044 old_feet=11.020 new_feet=10.986 pos.y=12.886 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.431 old_feet=10.986 new_feet=10.947 pos.y=12.847 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.831 old_feet=10.947 new_feet=10.899 pos.y=12.799 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.231 old_feet=10.899 new_feet=10.846 pos.y=12.746 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.631 old_feet=10.846 new_feet=10.785 pos.y=12.685 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.031 old_feet=10.785 new_feet=10.718 pos.y=12.618 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.431 old_feet=10.718 new_feet=10.644 pos.y=12.544 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.831 old_feet=10.644 new_feet=10.563 pos.y=12.463 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.231 old_feet=10.563 new_feet=10.476 pos.y=12.376 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.631 old_feet=10.476 new_feet=10.382 pos.y=12.282 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.031 old_feet=10.382 new_feet=10.282 pos.y=12.182 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.431 old_feet=10.282 new_feet=10.175 pos.y=12.075 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.831 old_feet=10.175 new_feet=10.061 pos.y=11.961 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-7.231 old_feet=10.061 new_feet=9.940 pos.y=11.840 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.375 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=7.069 old_feet=10.000 new_feet=10.127 pos.y=12.027 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.669 old_feet=10.127 new_feet=10.238 pos.y=12.138 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=6.269 old_feet=10.238 new_feet=10.343 pos.y=12.243 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.869 old_feet=10.343 new_feet=10.440 pos.y=12.340 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.469 old_feet=10.440 new_feet=10.531 pos.y=12.431 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.069 old_feet=10.531 new_feet=10.616 pos.y=12.516 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.669 old_feet=10.616 new_feet=10.694 pos.y=12.594 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.269 old_feet=10.694 new_feet=10.765 pos.y=12.665 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.869 old_feet=10.765 new_feet=10.829 pos.y=12.729 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.436 old_feet=10.829 new_feet=10.891 pos.y=12.791 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.036 old_feet=10.891 new_feet=10.942 pos.y=12.842 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.636 old_feet=10.942 new_feet=10.986 pos.y=12.886 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.236 old_feet=10.986 new_feet=11.023 pos.y=12.923 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.836 old_feet=11.023 new_feet=11.054 pos.y=12.954 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.431 old_feet=11.054 new_feet=11.078 pos.y=12.978 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.031 old_feet=11.078 new_feet=11.095 pos.y=12.995 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.631 old_feet=11.095 new_feet=11.106 pos.y=13.006 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.231 old_feet=11.106 new_feet=11.110 pos.y=13.010 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=11.110 new_feet=11.100 pos.y=13.000 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.800 old_feet=11.100 new_feet=11.086 pos.y=12.986 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.233 old_feet=11.086 new_feet=11.064 pos.y=12.964 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.667 old_feet=11.064 new_feet=11.034 pos.y=12.934 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.100 old_feet=11.034 new_feet=10.996 pos.y=12.896 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.500 old_feet=10.996 new_feet=10.954 pos.y=12.854 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.900 old_feet=10.954 new_feet=10.906 pos.y=12.806 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.300 old_feet=10.906 new_feet=10.851 pos.y=12.751 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.733 old_feet=10.851 new_feet=10.783 pos.y=12.683 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.276 old_feet=10.783 new_feet=10.687 pos.y=12.587 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.715 old_feet=10.687 new_feet=10.600 pos.y=12.500 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.162 old_feet=10.600 new_feet=10.504 pos.y=12.404 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.595 old_feet=10.504 new_feet=10.403 pos.y=12.303 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.029 old_feet=10.403 new_feet=10.294 pos.y=12.194 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.462 old_feet=10.294 new_feet=10.178 pos.y=12.078 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.895 old_feet=10.178 new_feet=10.053 pos.y=11.953 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-7.329 old_feet=10.053 new_feet=9.921 pos.y=11.821 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.598 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.447 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.523 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.429 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.593 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.481 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.426 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.423 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.398 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.365 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.352 old_feet=10.000 new_feet=9.995 pos.y=11.895 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST] combat : 60 clics, sanglier mort=false (PV joueur=38/60)
[TEST] créatures avant attente spawn naturel : 3
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.388 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.388 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=7.133 old_feet=10.000 new_feet=10.109 pos.y=12.009 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.767 old_feet=10.109 new_feet=10.212 pos.y=12.112 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=6.400 old_feet=10.212 new_feet=10.310 pos.y=12.210 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.755 old_feet=10.310 new_feet=10.465 pos.y=12.365 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.067 old_feet=10.465 new_feet=10.610 pos.y=12.510 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.907 old_feet=10.610 new_feet=10.799 pos.y=12.699 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.107 old_feet=10.799 new_feet=10.902 pos.y=12.802 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.641 old_feet=10.902 new_feet=10.954 pos.y=12.854 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.486 old_feet=10.954 new_feet=10.970 pos.y=12.870 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.986 old_feet=10.970 new_feet=11.011 pos.y=12.911 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.506 old_feet=11.011 new_feet=11.041 pos.y=12.941 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.078 old_feet=11.041 new_feet=11.060 pos.y=12.960 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.655 old_feet=11.060 new_feet=11.072 pos.y=12.972 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.276 old_feet=11.072 new_feet=11.076 pos.y=12.976 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.128 old_feet=11.076 new_feet=11.074 pos.y=12.974 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.524 old_feet=11.074 new_feet=11.066 pos.y=12.966 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.931 old_feet=11.066 new_feet=11.050 pos.y=12.950 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.350 old_feet=11.050 new_feet=11.026 pos.y=12.926 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.730 old_feet=11.026 new_feet=10.999 pos.y=12.899 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.132 old_feet=10.999 new_feet=10.963 pos.y=12.863 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.675 old_feet=10.963 new_feet=10.903 pos.y=12.803 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.108 old_feet=10.903 new_feet=10.846 pos.y=12.746 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.790 old_feet=10.846 new_feet=10.739 pos.y=12.639 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.290 old_feet=10.739 new_feet=10.650 pos.y=12.550 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.790 old_feet=10.650 new_feet=10.550 pos.y=12.450 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.290 old_feet=10.550 new_feet=10.440 pos.y=12.340 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.790 old_feet=10.440 new_feet=10.319 pos.y=12.219 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.290 old_feet=10.319 new_feet=10.188 pos.y=12.088 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.790 old_feet=10.188 new_feet=10.047 pos.y=11.947 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-7.630 old_feet=10.047 new_feet=9.779 pos.y=11.679 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.690 old_feet=10.000 new_feet=9.980 pos.y=11.880 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.660 old_feet=10.000 new_feet=9.982 pos.y=11.882 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.509 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.543 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.503 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.345 old_feet=10.000 new_feet=9.995 pos.y=11.895 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.357 old_feet=10.000 new_feet=9.995 pos.y=11.895 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.462 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.680 old_feet=10.000 new_feet=9.981 pos.y=11.881 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.418 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.474 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.516 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.492 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.548 old_feet=10.000 new_feet=9.987 pos.y=11.887 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.481 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
